,PJMW_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2018-06-07 19:00:00,5941.0,3,158,2018,6,2,19,3,23,7,2018-06-07,3,2018-06-07 19:00:00
2018-06-07 20:00:00,5857.0,3,158,2018,6,2,20,3,23,7,2018-06-07,3,2018-06-07 20:00:00
2018-06-07 21:00:00,5726.0,3,158,2018,6,2,21,3,23,7,2018-06-07,3,2018-06-07 21:00:00
2018-06-07 22:00:00,5656.0,3,158,2018,6,2,22,3,23,7,2018-06-07,3,2018-06-07 22:00:00
2018-06-07 23:00:00,5288.0,3,158,2018,6,2,23,3,23,7,2018-06-07,3,2018-06-07 23:00:00
2018-06-08 00:00:00,4877.0,4,159,2018,6,2,0,4,23,8,2018-06-08,3,2018-06-08 00:00:00
2018-06-08 01:00:00,4533.0,4,159,2018,6,2,1,4,23,8,2018-06-08,3,2018-06-08 01:00:00
2018-06-08 02:00:00,4313.0,4,159,2018,6,2,2,4,23,8,2018-06-08,3,2018-06-08 02:00:00
2018-06-08 03:00:00,4103.0,4,159,2018,6,2,3,4,23,8,2018-06-08,3,2018-06-08 03:00:00
2018-06-08 04:00:00,4093.0,4,159,2018,6,2,4,4,23,8,2018-06-08,3,2018-06-08 04:00:00
2018-06-08 05:00:00,4137.0,4,159,2018,6,2,5,4,23,8,2018-06-08,3,2018-06-08 05:00:00
2018-06-08 06:00:00,4364.0,4,159,2018,6,2,6,4,23,8,2018-06-08,3,2018-06-08 06:00:00
2018-06-08 07:00:00,4628.0,4,159,2018,6,2,7,4,23,8,2018-06-08,3,2018-06-08 07:00:00
2018-06-08 08:00:00,4961.0,4,159,2018,6,2,8,4,23,8,2018-06-08,3,2018-06-08 08:00:00
2018-06-08 09:00:00,5181.0,4,159,2018,6,2,9,4,23,8,2018-06-08,3,2018-06-08 09:00:00
2018-06-08 10:00:00,5328.0,4,159,2018,6,2,10,4,23,8,2018-06-08,3,2018-06-08 10:00:00
2018-06-08 11:00:00,5492.0,4,159,2018,6,2,11,4,23,8,2018-06-08,3,2018-06-08 11:00:00
2018-06-08 12:00:00,5674.0,4,159,2018,6,2,12,4,23,8,2018-06-08,3,2018-06-08 12:00:00
2018-06-08 13:00:00,5920.0,4,159,2018,6,2,13,4,23,8,2018-06-08,3,2018-06-08 13:00:00
2018-06-08 14:00:00,6096.0,4,159,2018,6,2,14,4,23,8,2018-06-08,3,2018-06-08 14:00:00
2018-06-08 15:00:00,6320.0,4,159,2018,6,2,15,4,23,8,2018-06-08,3,2018-06-08 15:00:00
2018-06-08 16:00:00,6456.0,4,159,2018,6,2,16,4,23,8,2018-06-08,3,2018-06-08 16:00:00
2018-06-08 17:00:00,6541.0,4,159,2018,6,2,17,4,23,8,2018-06-08,3,2018-06-08 17:00:00
2018-06-08 18:00:00,6503.0,4,159,2018,6,2,18,4,23,8,2018-06-08,3,2018-06-08 18:00:00
2018-06-08 19:00:00,6389.0,4,159,2018,6,2,19,4,23,8,2018-06-08,3,2018-06-08 19:00:00
2018-06-08 20:00:00,6201.0,4,159,2018,6,2,20,4,23,8,2018-06-08,3,2018-06-08 20:00:00
2018-06-08 21:00:00,6101.0,4,159,2018,6,2,21,4,23,8,2018-06-08,3,2018-06-08 21:00:00
2018-06-08 22:00:00,5937.0,4,159,2018,6,2,22,4,23,8,2018-06-08,3,2018-06-08 22:00:00
2018-06-08 23:00:00,5528.0,4,159,2018,6,2,23,4,23,8,2018-06-08,3,2018-06-08 23:00:00
2018-06-09 00:00:00,5071.0,5,160,2018,6,2,0,5,23,9,2018-06-09,3,2018-06-09 00:00:00
2018-06-09 01:00:00,4703.0,5,160,2018,6,2,1,5,23,9,2018-06-09,3,2018-06-09 01:00:00
2018-06-09 02:00:00,4476.0,5,160,2018,6,2,2,5,23,9,2018-06-09,3,2018-06-09 02:00:00
2018-06-09 03:00:00,4281.0,5,160,2018,6,2,3,5,23,9,2018-06-09,3,2018-06-09 03:00:00
2018-06-09 04:00:00,4221.0,5,160,2018,6,2,4,5,23,9,2018-06-09,3,2018-06-09 04:00:00
2018-06-09 05:00:00,4231.0,5,160,2018,6,2,5,5,23,9,2018-06-09,3,2018-06-09 05:00:00
2018-06-09 06:00:00,4261.0,5,160,2018,6,2,6,5,23,9,2018-06-09,3,2018-06-09 06:00:00
2018-06-09 07:00:00,4296.0,5,160,2018,6,2,7,5,23,9,2018-06-09,3,2018-06-09 07:00:00
2018-06-09 08:00:00,4562.0,5,160,2018,6,2,8,5,23,9,2018-06-09,3,2018-06-09 08:00:00
2018-06-09 09:00:00,4862.0,5,160,2018,6,2,9,5,23,9,2018-06-09,3,2018-06-09 09:00:00
2018-06-09 10:00:00,5210.0,5,160,2018,6,2,10,5,23,9,2018-06-09,3,2018-06-09 10:00:00
2018-06-09 11:00:00,5574.0,5,160,2018,6,2,11,5,23,9,2018-06-09,3,2018-06-09 11:00:00
2018-06-09 12:00:00,5808.0,5,160,2018,6,2,12,5,23,9,2018-06-09,3,2018-06-09 12:00:00
2018-06-09 13:00:00,6041.0,5,160,2018,6,2,13,5,23,9,2018-06-09,3,2018-06-09 13:00:00
2018-06-09 14:00:00,6214.0,5,160,2018,6,2,14,5,23,9,2018-06-09,3,2018-06-09 14:00:00
2018-06-09 15:00:00,6379.0,5,160,2018,6,2,15,5,23,9,2018-06-09,3,2018-06-09 15:00:00
2018-06-09 16:00:00,6384.0,5,160,2018,6,2,16,5,23,9,2018-06-09,3,2018-06-09 16:00:00
2018-06-09 17:00:00,6517.0,5,160,2018,6,2,17,5,23,9,2018-06-09,3,2018-06-09 17:00:00
2018-06-09 18:00:00,6501.0,5,160,2018,6,2,18,5,23,9,2018-06-09,3,2018-06-09 18:00:00
2018-06-09 19:00:00,6364.0,5,160,2018,6,2,19,5,23,9,2018-06-09,3,2018-06-09 19:00:00
2018-06-09 20:00:00,6084.0,5,160,2018,6,2,20,5,23,9,2018-06-09,3,2018-06-09 20:00:00
2018-06-09 21:00:00,5969.0,5,160,2018,6,2,21,5,23,9,2018-06-09,3,2018-06-09 21:00:00
2018-06-09 22:00:00,5831.0,5,160,2018,6,2,22,5,23,9,2018-06-09,3,2018-06-09 22:00:00
2018-06-09 23:00:00,5461.0,5,160,2018,6,2,23,5,23,9,2018-06-09,3,2018-06-09 23:00:00
2018-06-10 00:00:00,5008.0,6,161,2018,6,2,0,6,23,10,2018-06-10,3,2018-06-10 00:00:00
2018-06-10 01:00:00,4656.0,6,161,2018,6,2,1,6,23,10,2018-06-10,3,2018-06-10 01:00:00
2018-06-10 02:00:00,4435.0,6,161,2018,6,2,2,6,23,10,2018-06-10,3,2018-06-10 02:00:00
2018-06-10 03:00:00,4265.0,6,161,2018,6,2,3,6,23,10,2018-06-10,3,2018-06-10 03:00:00
2018-06-10 04:00:00,4175.0,6,161,2018,6,2,4,6,23,10,2018-06-10,3,2018-06-10 04:00:00
2018-06-10 05:00:00,4061.0,6,161,2018,6,2,5,6,23,10,2018-06-10,3,2018-06-10 05:00:00
2018-06-10 06:00:00,4064.0,6,161,2018,6,2,6,6,23,10,2018-06-10,3,2018-06-10 06:00:00
2018-06-10 07:00:00,4082.0,6,161,2018,6,2,7,6,23,10,2018-06-10,3,2018-06-10 07:00:00
2018-06-10 08:00:00,4283.0,6,161,2018,6,2,8,6,23,10,2018-06-10,3,2018-06-10 08:00:00
2018-06-10 09:00:00,4554.0,6,161,2018,6,2,9,6,23,10,2018-06-10,3,2018-06-10 09:00:00
2018-06-10 10:00:00,4919.0,6,161,2018,6,2,10,6,23,10,2018-06-10,3,2018-06-10 10:00:00
2018-06-10 11:00:00,5135.0,6,161,2018,6,2,11,6,23,10,2018-06-10,3,2018-06-10 11:00:00
2018-06-10 12:00:00,5290.0,6,161,2018,6,2,12,6,23,10,2018-06-10,3,2018-06-10 12:00:00
2018-06-10 13:00:00,5392.0,6,161,2018,6,2,13,6,23,10,2018-06-10,3,2018-06-10 13:00:00
2018-06-10 14:00:00,5567.0,6,161,2018,6,2,14,6,23,10,2018-06-10,3,2018-06-10 14:00:00
2018-06-10 15:00:00,5673.0,6,161,2018,6,2,15,6,23,10,2018-06-10,3,2018-06-10 15:00:00
2018-06-10 16:00:00,5838.0,6,161,2018,6,2,16,6,23,10,2018-06-10,3,2018-06-10 16:00:00
2018-06-10 17:00:00,5914.0,6,161,2018,6,2,17,6,23,10,2018-06-10,3,2018-06-10 17:00:00
2018-06-10 18:00:00,5983.0,6,161,2018,6,2,18,6,23,10,2018-06-10,3,2018-06-10 18:00:00
2018-06-10 19:00:00,5880.0,6,161,2018,6,2,19,6,23,10,2018-06-10,3,2018-06-10 19:00:00
2018-06-10 20:00:00,5759.0,6,161,2018,6,2,20,6,23,10,2018-06-10,3,2018-06-10 20:00:00
2018-06-10 21:00:00,5741.0,6,161,2018,6,2,21,6,23,10,2018-06-10,3,2018-06-10 21:00:00
2018-06-10 22:00:00,5562.0,6,161,2018,6,2,22,6,23,10,2018-06-10,3,2018-06-10 22:00:00
2018-06-10 23:00:00,5098.0,6,161,2018,6,2,23,6,23,10,2018-06-10,3,2018-06-10 23:00:00
2018-06-11 00:00:00,4804.0,0,162,2018,6,2,0,0,24,11,2018-06-11,3,2018-06-11 00:00:00
2018-06-11 01:00:00,4551.0,0,162,2018,6,2,1,0,24,11,2018-06-11,3,2018-06-11 01:00:00
2018-06-11 02:00:00,4427.0,0,162,2018,6,2,2,0,24,11,2018-06-11,3,2018-06-11 02:00:00
2018-06-11 03:00:00,4290.0,0,162,2018,6,2,3,0,24,11,2018-06-11,3,2018-06-11 03:00:00
2018-06-11 04:00:00,4246.0,0,162,2018,6,2,4,0,24,11,2018-06-11,3,2018-06-11 04:00:00
2018-06-11 05:00:00,4324.0,0,162,2018,6,2,5,0,24,11,2018-06-11,3,2018-06-11 05:00:00
2018-06-11 06:00:00,4483.0,0,162,2018,6,2,6,0,24,11,2018-06-11,3,2018-06-11 06:00:00
2018-06-11 07:00:00,4858.0,0,162,2018,6,2,7,0,24,11,2018-06-11,3,2018-06-11 07:00:00
2018-06-11 08:00:00,5132.0,0,162,2018,6,2,8,0,24,11,2018-06-11,3,2018-06-11 08:00:00
2018-06-11 09:00:00,5224.0,0,162,2018,6,2,9,0,24,11,2018-06-11,3,2018-06-11 09:00:00
2018-06-11 10:00:00,5373.0,0,162,2018,6,2,10,0,24,11,2018-06-11,3,2018-06-11 10:00:00
2018-06-11 11:00:00,5505.0,0,162,2018,6,2,11,0,24,11,2018-06-11,3,2018-06-11 11:00:00
2018-06-11 12:00:00,5543.0,0,162,2018,6,2,12,0,24,11,2018-06-11,3,2018-06-11 12:00:00
2018-06-11 13:00:00,5558.0,0,162,2018,6,2,13,0,24,11,2018-06-11,3,2018-06-11 13:00:00
2018-06-11 14:00:00,5661.0,0,162,2018,6,2,14,0,24,11,2018-06-11,3,2018-06-11 14:00:00
2018-06-11 15:00:00,5591.0,0,162,2018,6,2,15,0,24,11,2018-06-11,3,2018-06-11 15:00:00
2018-06-11 16:00:00,5594.0,0,162,2018,6,2,16,0,24,11,2018-06-11,3,2018-06-11 16:00:00
2018-06-11 17:00:00,5603.0,0,162,2018,6,2,17,0,24,11,2018-06-11,3,2018-06-11 17:00:00
2018-06-11 18:00:00,5606.0,0,162,2018,6,2,18,0,24,11,2018-06-11,3,2018-06-11 18:00:00
2018-06-11 19:00:00,5557.0,0,162,2018,6,2,19,0,24,11,2018-06-11,3,2018-06-11 19:00:00
2018-06-11 20:00:00,5502.0,0,162,2018,6,2,20,0,24,11,2018-06-11,3,2018-06-11 20:00:00
2018-06-11 21:00:00,5482.0,0,162,2018,6,2,21,0,24,11,2018-06-11,3,2018-06-11 21:00:00
2018-06-11 22:00:00,5472.0,0,162,2018,6,2,22,0,24,11,2018-06-11,3,2018-06-11 22:00:00
2018-06-11 23:00:00,5115.0,0,162,2018,6,2,23,0,24,11,2018-06-11,3,2018-06-11 23:00:00
2018-06-12 00:00:00,4722.0,1,163,2018,6,2,0,1,24,12,2018-06-12,3,2018-06-12 00:00:00
2018-06-12 01:00:00,4396.0,1,163,2018,6,2,1,1,24,12,2018-06-12,3,2018-06-12 01:00:00
2018-06-12 02:00:00,4289.0,1,163,2018,6,2,2,1,24,12,2018-06-12,3,2018-06-12 02:00:00
2018-06-12 03:00:00,4236.0,1,163,2018,6,2,3,1,24,12,2018-06-12,3,2018-06-12 03:00:00
2018-06-12 04:00:00,4204.0,1,163,2018,6,2,4,1,24,12,2018-06-12,3,2018-06-12 04:00:00
2018-06-12 05:00:00,4243.0,1,163,2018,6,2,5,1,24,12,2018-06-12,3,2018-06-12 05:00:00
2018-06-12 06:00:00,4445.0,1,163,2018,6,2,6,1,24,12,2018-06-12,3,2018-06-12 06:00:00
2018-06-12 07:00:00,4721.0,1,163,2018,6,2,7,1,24,12,2018-06-12,3,2018-06-12 07:00:00
2018-06-12 08:00:00,4986.0,1,163,2018,6,2,8,1,24,12,2018-06-12,3,2018-06-12 08:00:00
2018-06-12 09:00:00,5159.0,1,163,2018,6,2,9,1,24,12,2018-06-12,3,2018-06-12 09:00:00
2018-06-12 10:00:00,5277.0,1,163,2018,6,2,10,1,24,12,2018-06-12,3,2018-06-12 10:00:00
2018-06-12 11:00:00,5534.0,1,163,2018,6,2,11,1,24,12,2018-06-12,3,2018-06-12 11:00:00
2018-06-12 12:00:00,5645.0,1,163,2018,6,2,12,1,24,12,2018-06-12,3,2018-06-12 12:00:00
2018-06-12 13:00:00,5776.0,1,163,2018,6,2,13,1,24,12,2018-06-12,3,2018-06-12 13:00:00
2018-06-12 14:00:00,5908.0,1,163,2018,6,2,14,1,24,12,2018-06-12,3,2018-06-12 14:00:00
2018-06-12 15:00:00,5994.0,1,163,2018,6,2,15,1,24,12,2018-06-12,3,2018-06-12 15:00:00
2018-06-12 16:00:00,6056.0,1,163,2018,6,2,16,1,24,12,2018-06-12,3,2018-06-12 16:00:00
2018-06-12 17:00:00,6166.0,1,163,2018,6,2,17,1,24,12,2018-06-12,3,2018-06-12 17:00:00
2018-06-12 18:00:00,6183.0,1,163,2018,6,2,18,1,24,12,2018-06-12,3,2018-06-12 18:00:00
2018-06-12 19:00:00,6172.0,1,163,2018,6,2,19,1,24,12,2018-06-12,3,2018-06-12 19:00:00
2018-06-12 20:00:00,6114.0,1,163,2018,6,2,20,1,24,12,2018-06-12,3,2018-06-12 20:00:00
2018-06-12 21:00:00,6034.0,1,163,2018,6,2,21,1,24,12,2018-06-12,3,2018-06-12 21:00:00
2018-06-12 22:00:00,6013.0,1,163,2018,6,2,22,1,24,12,2018-06-12,3,2018-06-12 22:00:00
2018-06-12 23:00:00,5606.0,1,163,2018,6,2,23,1,24,12,2018-06-12,3,2018-06-12 23:00:00
2018-06-13 00:00:00,5131.0,2,164,2018,6,2,0,2,24,13,2018-06-13,3,2018-06-13 00:00:00
2018-06-13 01:00:00,4809.0,2,164,2018,6,2,1,2,24,13,2018-06-13,3,2018-06-13 01:00:00
2018-06-13 02:00:00,4649.0,2,164,2018,6,2,2,2,24,13,2018-06-13,3,2018-06-13 02:00:00
2018-06-13 03:00:00,4444.0,2,164,2018,6,2,3,2,24,13,2018-06-13,3,2018-06-13 03:00:00
2018-06-13 04:00:00,4469.0,2,164,2018,6,2,4,2,24,13,2018-06-13,3,2018-06-13 04:00:00
2018-06-13 05:00:00,4510.0,2,164,2018,6,2,5,2,24,13,2018-06-13,3,2018-06-13 05:00:00
2018-06-13 06:00:00,4759.0,2,164,2018,6,2,6,2,24,13,2018-06-13,3,2018-06-13 06:00:00
2018-06-13 07:00:00,5030.0,2,164,2018,6,2,7,2,24,13,2018-06-13,3,2018-06-13 07:00:00
2018-06-13 08:00:00,5268.0,2,164,2018,6,2,8,2,24,13,2018-06-13,3,2018-06-13 08:00:00
2018-06-13 09:00:00,5449.0,2,164,2018,6,2,9,2,24,13,2018-06-13,3,2018-06-13 09:00:00
2018-06-13 10:00:00,5614.0,2,164,2018,6,2,10,2,24,13,2018-06-13,3,2018-06-13 10:00:00
2018-06-13 11:00:00,5761.0,2,164,2018,6,2,11,2,24,13,2018-06-13,3,2018-06-13 11:00:00
2018-06-13 12:00:00,5961.0,2,164,2018,6,2,12,2,24,13,2018-06-13,3,2018-06-13 12:00:00
2018-06-13 13:00:00,6137.0,2,164,2018,6,2,13,2,24,13,2018-06-13,3,2018-06-13 13:00:00
2018-06-13 14:00:00,6297.0,2,164,2018,6,2,14,2,24,13,2018-06-13,3,2018-06-13 14:00:00
2018-06-13 15:00:00,6442.0,2,164,2018,6,2,15,2,24,13,2018-06-13,3,2018-06-13 15:00:00
2018-06-13 16:00:00,6575.0,2,164,2018,6,2,16,2,24,13,2018-06-13,3,2018-06-13 16:00:00
2018-06-13 17:00:00,6791.0,2,164,2018,6,2,17,2,24,13,2018-06-13,3,2018-06-13 17:00:00
2018-06-13 18:00:00,6978.0,2,164,2018,6,2,18,2,24,13,2018-06-13,3,2018-06-13 18:00:00
2018-06-13 19:00:00,6877.0,2,164,2018,6,2,19,2,24,13,2018-06-13,3,2018-06-13 19:00:00
2018-06-13 20:00:00,6775.0,2,164,2018,6,2,20,2,24,13,2018-06-13,3,2018-06-13 20:00:00
2018-06-13 21:00:00,6589.0,2,164,2018,6,2,21,2,24,13,2018-06-13,3,2018-06-13 21:00:00
2018-06-13 22:00:00,6486.0,2,164,2018,6,2,22,2,24,13,2018-06-13,3,2018-06-13 22:00:00
2018-06-13 23:00:00,5975.0,2,164,2018,6,2,23,2,24,13,2018-06-13,3,2018-06-13 23:00:00
2018-06-14 00:00:00,5505.0,3,165,2018,6,2,0,3,24,14,2018-06-14,3,2018-06-14 00:00:00
2018-06-14 01:00:00,5091.0,3,165,2018,6,2,1,3,24,14,2018-06-14,3,2018-06-14 01:00:00
2018-06-14 02:00:00,4749.0,3,165,2018,6,2,2,3,24,14,2018-06-14,3,2018-06-14 02:00:00
2018-06-14 03:00:00,4574.0,3,165,2018,6,2,3,3,24,14,2018-06-14,3,2018-06-14 03:00:00
2018-06-14 04:00:00,4465.0,3,165,2018,6,2,4,3,24,14,2018-06-14,3,2018-06-14 04:00:00
2018-06-14 05:00:00,4443.0,3,165,2018,6,2,5,3,24,14,2018-06-14,3,2018-06-14 05:00:00
2018-06-14 06:00:00,4560.0,3,165,2018,6,2,6,3,24,14,2018-06-14,3,2018-06-14 06:00:00
2018-06-14 07:00:00,4797.0,3,165,2018,6,2,7,3,24,14,2018-06-14,3,2018-06-14 07:00:00
2018-06-14 08:00:00,5140.0,3,165,2018,6,2,8,3,24,14,2018-06-14,3,2018-06-14 08:00:00
2018-06-14 09:00:00,5392.0,3,165,2018,6,2,9,3,24,14,2018-06-14,3,2018-06-14 09:00:00
2018-06-14 10:00:00,5671.0,3,165,2018,6,2,10,3,24,14,2018-06-14,3,2018-06-14 10:00:00
2018-06-14 11:00:00,5861.0,3,165,2018,6,2,11,3,24,14,2018-06-14,3,2018-06-14 11:00:00
2018-06-14 12:00:00,6032.0,3,165,2018,6,2,12,3,24,14,2018-06-14,3,2018-06-14 12:00:00
2018-06-14 13:00:00,6165.0,3,165,2018,6,2,13,3,24,14,2018-06-14,3,2018-06-14 13:00:00
2018-06-14 14:00:00,6331.0,3,165,2018,6,2,14,3,24,14,2018-06-14,3,2018-06-14 14:00:00
2018-06-14 15:00:00,6472.0,3,165,2018,6,2,15,3,24,14,2018-06-14,3,2018-06-14 15:00:00
2018-06-14 16:00:00,6604.0,3,165,2018,6,2,16,3,24,14,2018-06-14,3,2018-06-14 16:00:00
2018-06-14 17:00:00,6742.0,3,165,2018,6,2,17,3,24,14,2018-06-14,3,2018-06-14 17:00:00
2018-06-14 18:00:00,6825.0,3,165,2018,6,2,18,3,24,14,2018-06-14,3,2018-06-14 18:00:00
2018-06-14 19:00:00,6760.0,3,165,2018,6,2,19,3,24,14,2018-06-14,3,2018-06-14 19:00:00
2018-06-14 20:00:00,6555.0,3,165,2018,6,2,20,3,24,14,2018-06-14,3,2018-06-14 20:00:00
2018-06-14 21:00:00,6205.0,3,165,2018,6,2,21,3,24,14,2018-06-14,3,2018-06-14 21:00:00
2018-06-14 22:00:00,6031.0,3,165,2018,6,2,22,3,24,14,2018-06-14,3,2018-06-14 22:00:00
2018-06-14 23:00:00,5664.0,3,165,2018,6,2,23,3,24,14,2018-06-14,3,2018-06-14 23:00:00
2018-06-15 00:00:00,5064.0,4,166,2018,6,2,0,4,24,15,2018-06-15,3,2018-06-15 00:00:00
2018-06-15 01:00:00,4633.0,4,166,2018,6,2,1,4,24,15,2018-06-15,3,2018-06-15 01:00:00
2018-06-15 02:00:00,4466.0,4,166,2018,6,2,2,4,24,15,2018-06-15,3,2018-06-15 02:00:00
2018-06-15 03:00:00,4327.0,4,166,2018,6,2,3,4,24,15,2018-06-15,3,2018-06-15 03:00:00
2018-06-15 04:00:00,4261.0,4,166,2018,6,2,4,4,24,15,2018-06-15,3,2018-06-15 04:00:00
2018-06-15 05:00:00,4257.0,4,166,2018,6,2,5,4,24,15,2018-06-15,3,2018-06-15 05:00:00
2018-06-15 06:00:00,4412.0,4,166,2018,6,2,6,4,24,15,2018-06-15,3,2018-06-15 06:00:00
2018-06-15 07:00:00,4696.0,4,166,2018,6,2,7,4,24,15,2018-06-15,3,2018-06-15 07:00:00
2018-06-15 08:00:00,4976.0,4,166,2018,6,2,8,4,24,15,2018-06-15,3,2018-06-15 08:00:00
2018-06-15 09:00:00,5187.0,4,166,2018,6,2,9,4,24,15,2018-06-15,3,2018-06-15 09:00:00
2018-06-15 10:00:00,5394.0,4,166,2018,6,2,10,4,24,15,2018-06-15,3,2018-06-15 10:00:00
2018-06-15 11:00:00,5651.0,4,166,2018,6,2,11,4,24,15,2018-06-15,3,2018-06-15 11:00:00
2018-06-15 12:00:00,5805.0,4,166,2018,6,2,12,4,24,15,2018-06-15,3,2018-06-15 12:00:00
2018-06-15 13:00:00,6008.0,4,166,2018,6,2,13,4,24,15,2018-06-15,3,2018-06-15 13:00:00
2018-06-15 14:00:00,6182.0,4,166,2018,6,2,14,4,24,15,2018-06-15,3,2018-06-15 14:00:00
2018-06-15 15:00:00,6387.0,4,166,2018,6,2,15,4,24,15,2018-06-15,3,2018-06-15 15:00:00
2018-06-15 16:00:00,6528.0,4,166,2018,6,2,16,4,24,15,2018-06-15,3,2018-06-15 16:00:00
2018-06-15 17:00:00,6566.0,4,166,2018,6,2,17,4,24,15,2018-06-15,3,2018-06-15 17:00:00
2018-06-15 18:00:00,6588.0,4,166,2018,6,2,18,4,24,15,2018-06-15,3,2018-06-15 18:00:00
2018-06-15 19:00:00,6429.0,4,166,2018,6,2,19,4,24,15,2018-06-15,3,2018-06-15 19:00:00
2018-06-15 20:00:00,6196.0,4,166,2018,6,2,20,4,24,15,2018-06-15,3,2018-06-15 20:00:00
2018-06-15 21:00:00,5931.0,4,166,2018,6,2,21,4,24,15,2018-06-15,3,2018-06-15 21:00:00
2018-06-15 22:00:00,5790.0,4,166,2018,6,2,22,4,24,15,2018-06-15,3,2018-06-15 22:00:00
2018-06-15 23:00:00,5329.0,4,166,2018,6,2,23,4,24,15,2018-06-15,3,2018-06-15 23:00:00
2018-06-16 00:00:00,4824.0,5,167,2018,6,2,0,5,24,16,2018-06-16,3,2018-06-16 00:00:00
2018-06-16 01:00:00,4459.0,5,167,2018,6,2,1,5,24,16,2018-06-16,3,2018-06-16 01:00:00
2018-06-16 02:00:00,4284.0,5,167,2018,6,2,2,5,24,16,2018-06-16,3,2018-06-16 02:00:00
2018-06-16 03:00:00,4140.0,5,167,2018,6,2,3,5,24,16,2018-06-16,3,2018-06-16 03:00:00
2018-06-16 04:00:00,4040.0,5,167,2018,6,2,4,5,24,16,2018-06-16,3,2018-06-16 04:00:00
2018-06-16 05:00:00,4029.0,5,167,2018,6,2,5,5,24,16,2018-06-16,3,2018-06-16 05:00:00
2018-06-16 06:00:00,4070.0,5,167,2018,6,2,6,5,24,16,2018-06-16,3,2018-06-16 06:00:00
2018-06-16 07:00:00,4039.0,5,167,2018,6,2,7,5,24,16,2018-06-16,3,2018-06-16 07:00:00
2018-06-16 08:00:00,4270.0,5,167,2018,6,2,8,5,24,16,2018-06-16,3,2018-06-16 08:00:00
2018-06-16 09:00:00,4555.0,5,167,2018,6,2,9,5,24,16,2018-06-16,3,2018-06-16 09:00:00
2018-06-16 10:00:00,4909.0,5,167,2018,6,2,10,5,24,16,2018-06-16,3,2018-06-16 10:00:00
2018-06-16 11:00:00,5140.0,5,167,2018,6,2,11,5,24,16,2018-06-16,3,2018-06-16 11:00:00
2018-06-16 12:00:00,5393.0,5,167,2018,6,2,12,5,24,16,2018-06-16,3,2018-06-16 12:00:00
2018-06-16 13:00:00,5663.0,5,167,2018,6,2,13,5,24,16,2018-06-16,3,2018-06-16 13:00:00
2018-06-16 14:00:00,5890.0,5,167,2018,6,2,14,5,24,16,2018-06-16,3,2018-06-16 14:00:00
2018-06-16 15:00:00,6110.0,5,167,2018,6,2,15,5,24,16,2018-06-16,3,2018-06-16 15:00:00
2018-06-16 16:00:00,6338.0,5,167,2018,6,2,16,5,24,16,2018-06-16,3,2018-06-16 16:00:00
2018-06-16 17:00:00,6495.0,5,167,2018,6,2,17,5,24,16,2018-06-16,3,2018-06-16 17:00:00
2018-06-16 18:00:00,6586.0,5,167,2018,6,2,18,5,24,16,2018-06-16,3,2018-06-16 18:00:00
2018-06-16 19:00:00,6497.0,5,167,2018,6,2,19,5,24,16,2018-06-16,3,2018-06-16 19:00:00
2018-06-16 20:00:00,6342.0,5,167,2018,6,2,20,5,24,16,2018-06-16,3,2018-06-16 20:00:00
2018-06-16 21:00:00,6156.0,5,167,2018,6,2,21,5,24,16,2018-06-16,3,2018-06-16 21:00:00
2018-06-16 22:00:00,6023.0,5,167,2018,6,2,22,5,24,16,2018-06-16,3,2018-06-16 22:00:00
2018-06-16 23:00:00,5646.0,5,167,2018,6,2,23,5,24,16,2018-06-16,3,2018-06-16 23:00:00
2018-06-17 00:00:00,5204.0,6,168,2018,6,2,0,6,24,17,2018-06-17,3,2018-06-17 00:00:00
2018-06-17 01:00:00,4840.0,6,168,2018,6,2,1,6,24,17,2018-06-17,3,2018-06-17 01:00:00
2018-06-17 02:00:00,4526.0,6,168,2018,6,2,2,6,24,17,2018-06-17,3,2018-06-17 02:00:00
2018-06-17 03:00:00,4374.0,6,168,2018,6,2,3,6,24,17,2018-06-17,3,2018-06-17 03:00:00
2018-06-17 04:00:00,4285.0,6,168,2018,6,2,4,6,24,17,2018-06-17,3,2018-06-17 04:00:00
2018-06-17 05:00:00,4275.0,6,168,2018,6,2,5,6,24,17,2018-06-17,3,2018-06-17 05:00:00
2018-06-17 06:00:00,4199.0,6,168,2018,6,2,6,6,24,17,2018-06-17,3,2018-06-17 06:00:00
2018-06-17 07:00:00,4213.0,6,168,2018,6,2,7,6,24,17,2018-06-17,3,2018-06-17 07:00:00
2018-06-17 08:00:00,4444.0,6,168,2018,6,2,8,6,24,17,2018-06-17,3,2018-06-17 08:00:00
2018-06-17 09:00:00,4835.0,6,168,2018,6,2,9,6,24,17,2018-06-17,3,2018-06-17 09:00:00
2018-06-17 10:00:00,5277.0,6,168,2018,6,2,10,6,24,17,2018-06-17,3,2018-06-17 10:00:00
2018-06-17 11:00:00,5609.0,6,168,2018,6,2,11,6,24,17,2018-06-17,3,2018-06-17 11:00:00
2018-06-17 12:00:00,6008.0,6,168,2018,6,2,12,6,24,17,2018-06-17,3,2018-06-17 12:00:00
2018-06-17 13:00:00,6343.0,6,168,2018,6,2,13,6,24,17,2018-06-17,3,2018-06-17 13:00:00
2018-06-17 14:00:00,6504.0,6,168,2018,6,2,14,6,24,17,2018-06-17,3,2018-06-17 14:00:00
